[Rank:3] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] STATS for INIT 1st=0.616165 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
4,25,2,between_START_and_TEST,1534330285.331385
4,25,3,between_TEST_and_WAIT,1534330285.331386
330281.634500
8,34,7,after_MPI,1534330281.634502
8,35,0,before_INIT,1534330286.466473
8,35,1,between_INIT_and_START,1534330286.466473
8,35,2,between_START_and_TEST,1534330286.466502
8,35,3,between_TEST_and_WAIT,1534330286.466502
8,35,4,between_WAIT_and_FREE,1534330286.574015
8,35,5,after_FREE,1534330286.574015
8,35,6,before_MPI,1534330281.634502
8,35,7,after_MPI,1534330281.634503
8,36,0,before_INIT,1534330286.574015
8,36,1,between_INIT_and_START,1534330286.574015
8,36,2,between_START_and_TEST,1534330286.574037
8,36,3,between_TEST_and_WAIT,1534330286.574038
8,36,4,between_WAIT_and_FREE,1534330286.676645
8,36,5,after_FREE,1534330286.676645
8,36,6,before_MPI,1534330281.634503
8,36,7,after_MPI,1534330281.634505
8,37,0,before_INIT,1534330286.676645
8,37,1,between_INIT_and_START,1534330286.676645
8,37,2,between_START_and_TEST,1534330286.676677
8,37,3,between_TEST_and_WAIT,1534330286.676677
8,37,4,between_WAIT_and_FREE,1534330286.816875
8,37,5,after_FREE,1534330286.816875
8,37,6,before_MPI,1534330281.634505
8,37,7,a534330289.229127
3,57,4,between_WAIT_and_FREE,1534330289.263757
3,57,5,after_FREE,1534330289.263757
3,57,6,before_MPI,1534330281.591743
3,57,7,after_MPI,1534330281.591743
3,58,0,before_INIT,1534330289.263757
3,58,1,between_INIT_and_START,1534330289.263757
3,58,2,between_START_and_TEST,1534330289.330348
3,58,3,between_TEST_and_WAIT,1534330289.330348
3,58,4,between_WAIT_and_FREE,1534330289.400171
3,58,5,after_FREE,1534330289.400171
3,58,6,before_MPI,1534330281.591743
3,58,7,after_MPI,1534330281.591744
3,59,0,before_INIT,1534330289.400171
3,59,1,between_INIT_and_START,1534330289.400171
3,59,2,between_START_and_TEST,1534330289.466826
3,59,3,between_TEST_and_WAIT,1534330289.466826
3,59,4,between_WAIT_and_FREE,1534330289.501989
3,59,5,after_FREE,1534330289.501989
3,59,6,before_MPI,1534330281.591744
3,59,7,after_MPI,1534330281.591744
3,60,0,before_INIT,1534330289.501989
3,60,1,between_INIT_and_START,1534330289.501989
3,60,2,between_START_and_TEST,1534330289.536986
3,60,3,between_TEST_and_WAIT,1534330289.536986
3,60,4,25,4,between_WAIT_and_FREE,1534330285.395984
4,25,5,after_FREE,1534330285.395984
4,25,6,before_MPI,1534330281.612335
4,25,7,after_MPI,1534330281.612337
4,26,0,before_INIT,1534330285.395984
4,26,1,between_INIT_and_START,1534330285.395984
4,26,2,between_START_and_TEST,1534330285.472345
4,26,3,between_TEST_and_WAIT,1534330285.472355
4,26,4,between_WAIT_and_FREE,1534330285.502241
4,26,5,after_FREE,1534330285.502241
4,26,6,before_MPI,1534330281.612337
4,26,7,after_MPI,1534330281.612338
4,27,0,before_INIT,1534330285.502241
4,27,1,between_INIT_and_START,1534330285.502241
4,27,2,between_START_and_TEST,1534330285.579405
4,27,3,between_TEST_and_WAIT,1534330285.579406
4,27,4,between_WAIT_and_FREE,1534330285.656539
4,27,5,after_FREE,1534330285.656539
4,27,6,before_MPI,1534330281.612338
4,27,7,after_MPI,1534330281.612340
4,28,0,before_INIT,1534330285.656540
4,28,1,between_INIT_and_START,1534330285.656540
4,28,2,between_START_and_TEST,1534330285.657746
4,28,3,between_TEST_and_WAIT,1534330285.657746
4,28,4,between_WAIT_anfter_MPI,1534330281.634507
8,38,0,before_INIT,1534330286.816875
8,38,1,between_INIT_and_START,1534330286.816875
8,38,2,between_START_and_TEST,1534330286.816921
8,38,3,between_TEST_and_WAIT,1534330286.816921
8,38,4,between_WAIT_and_FREE,1534330286.927165
8,38,5,after_FREE,1534330286.927165
8,38,6,before_MPI,1534330281.634507
8,38,7,after_MPI,1534330281.634508
8,39,0,before_INIT,1534330286.927165
8,39,1,between_INIT_and_START,1534330286.927165
8,39,2,between_START_and_TEST,1534330286.957991
8,39,3,between_TEST_and_WAIT,1534330286.957991
8,39,4,between_WAIT_and_FREE,1534330287.057640
8,39,5,after_FREE,1534330287.057640
8,39,6,before_MPI,1534330281.634508
8,39,7,after_MPI,1534330281.634510
8,40,0,before_INIT,1534330287.057640
8,40,1,between_INIT_and_START,1534330287.057640
8,40,2,between_START_and_TEST,1534330287.060983
8,40,3,between_TEST_and_WAIT,1534330287.060984
8,40,4,between_WAIT_and_FREE,1534330287.167778
8,40,5,after_FREE,1534330287.167778
8,40,6,before_MPI,1534330281.634510
8,40,7,after_MPI,1534330281.6312,5,0,before_INIT,1534330282.799046
12,5,1,between_INIT_and_START,1534330282.799046
4512
8,41,0,before_INIT,1534330287.167778
8,41,1,between_INIT_and_START,1534330287.167778
8,41,2,between_START_and_TEST,1534330287.201616
8,41,3,between_TEST_and_WAIT,1534330287.201616
8,41,4,between_WAIT_and_FREE,1534330287.310882
8,41,5,after_FREE,1534330287.310882
8,41,6,before_MPI,1534330281.634512
8,41,7,after_MPI,1534330281.634514
8,42,0,before_INIT,1534330287.310882
8,42,1,between_INIT_and_START,1534330287.310882
8,42,2,between_START_and_TEST,1534330287.310914
8,42,3,between_TEST_and_WAIT,1534330287.310914
8,42,4,between_WAIT_and_FREE,1534330287.415254
8,42,5,after_FREE,1534330287.415254
8,42,6,before_MPI,1534330281.634514
8,42,7,after_MPI,1534330281.634515
8,43,0,before_INIT,1534330287.415254
8,43,1,between_INIT_and_START,1534330287.415254
8,43,2,between_START_and_TEST,1534330287.415277
8,43,3,between_TEST_and_WAIT,1534330287.415278
8,43,4,between_WAIT_and_FREE,1534330287.589033
8,43,5,after_FREE,1534330287.589033
8,43,6,before_MPI,1534330281.634515
8,43,7,after_MPI,1534330281.634517
8,44,0,before_INI4,between_WAIT_and_FREE,1534330289.646988
3,60,5,after_FREE,1534330289.646988
3,60,6,before_MPI,1534330281.591744
3,60,7,after_MPI,1534330281.591744
3,61,0,before_INIT,1534330289.646988
3,61,1,between_INIT_and_START,1534330289.646988
3,61,2,between_START_and_TEST,1534330289.713906
3,61,3,between_TEST_and_WAIT,1534330289.713907
3,61,4,between_WAIT_and_FREE,1534330289.752373
3,61,5,after_FREE,1534330289.752373
3,61,6,before_MPI,1534330281.591744
3,61,7,after_MPI,1534330281.591744
3,62,0,before_INIT,1534330289.752373
3,62,1,between_INIT_and_START,1534330289.752373
3,62,2,between_START_and_TEST,1534330289.752389
3,62,3,between_TEST_and_WAIT,1534330289.752390
3,62,4,between_WAIT_and_FREE,1534330289.895461
3,62,5,after_FREE,1534330289.895461
3,62,6,before_MPI,1534330281.591744
3,62,7,after_MPI,1534330281.591745
3,63,0,before_INIT,1534330289.895461
3,63,1,between_INIT_and_START,1534330289.895461
3,63,2,between_START_and_TEST,1534330289.965603
3,63,3,between_TEST_and_WAIT,1534330289.965604
3,63,4,between_WAIT_and_FREd_FREE,1534330285.746196
4,28,5,after_FREE,1534330285.746196
4,28,6,before_MPI,1534330281.612340
4,28,7,after_MPI,1534330281.612341
4,29,0,before_INIT,1534330285.746196
4,29,1,between_INIT_and_START,1534330285.746196
4,29,2,between_START_and_TEST,1534330285.746224
4,29,3,between_TEST_and_WAIT,1534330285.746224
4,29,4,between_WAIT_and_FREE,1534330285.850083
4,29,5,after_FREE,1534330285.850083
4,29,6,before_MPI,1534330281.612341
4,29,7,after_MPI,1534330281.612342
4,30,0,before_INIT,1534330285.850083
4,30,1,between_INIT_and_START,1534330285.850083
4,30,2,between_START_and_TEST,1534330285.858816
4,30,3,between_TEST_and_WAIT,1534330285.858816
4,30,4,between_WAIT_and_FREE,1534330285.960285
4,30,5,after_FREE,1534330285.960285
4,30,6,before_MPI,1534330281.612342
4,30,7,after_MPI,1534330281.612344
4,31,0,before_INIT,1534330285.960285
4,31,1,between_INIT_and_START,1534330285.960285
4,31,2,between_START_and_TEST,1534330286.029955
4,31,3,between_TEST_and_WAIT,1534330286.029962
4,31,4,between_WAIT_and_FREE,1534330286.0650T,1534330287.589034
8,44,1,between_INIT_and_START,1534330287.589034
8,44,2,between_START_and_TEST,1534330287.589071
8,44,3,between_TEST_and_WAIT,1534330287.589071
8,44,4,between_WAIT_and_FREE,1534330287.698127
8,44,5,after_FREE,1534330287.698127
8,44,6,before_MPI,1534330281.634517
8,44,7,after_MPI,1534330281.634519
8,45,0,before_INIT,1534330287.698127
8,45,1,between_INIT_and_START,1534330287.698127
8,45,2,between_START_and_TEST,1534330287.698168
8,45,3,between_TEST_and_WAIT,1534330287.698169
8,45,4,between_WAIT_and_FREE,1534330287.799617
8,45,5,after_FREE,1534330287.799617
8,45,6,before_MPI,1534330281.634519
8,45,7,after_MPI,1534330281.634521
8,46,0,before_INIT,1534330287.799617
8,46,1,between_INIT_and_START,1534330287.799617
8,46,2,between_START_and_TEST,1534330287.799645
8,46,3,between_TEST_and_WAIT,1534330287.799646
8,46,4,between_WAIT_and_FREE,1534330287.901382
8,46,5,after_FREE,1534330287.901382
8,46,6,before_MPI,1534330281.634521
8,46,7,after_MPI,1534330281.634522
8,47,0,before_INIT,1534330287.901382
8,E,1534330290.003802
3,63,5,after_FREE,1534330290.003802
3,63,6,before_MPI,1534330281.591745
3,63,7,after_MPI,1534330281.591745
3,64,0,before_INIT,1534330290.003802
3,64,1,between_INIT_and_START,1534330290.003802
3,64,2,between_START_and_TEST,1534330290.070876
3,64,3,between_TEST_and_WAIT,1534330290.070877
3,64,4,between_WAIT_and_FREE,1534330290.115196
3,64,5,after_FREE,1534330290.115196
3,64,6,before_MPI,1534330281.591745
3,64,7,after_MPI,1534330281.591745
3,65,0,before_INIT,1534330290.115196
3,65,1,between_INIT_and_START,1534330290.115196
3,65,2,between_START_and_TEST,1534330290.178932
3,65,3,between_TEST_and_WAIT,1534330290.178932
3,65,4,between_WAIT_and_FREE,1534330290.246736
3,65,5,after_FREE,1534330290.246736
3,65,6,before_MPI,1534330281.591745
3,65,7,after_MPI,1534330281.591745
3,66,0,before_INIT,1534330290.246736
3,66,1,between_INIT_and_START,1534330290.246736
3,66,2,between_START_and_TEST,1534330290.276993
3,66,3,between_TEST_and_WAIT,1534330290.276993
3,66,4,between_WAIT_and_FREE,1534330290.396187
3,03
66,5,after_FREE,1534330290.396187
3,66,6,before_MPI,1534330281.591746
3,66,7,after_MPI,1534330281.591746
3,67,0,before_INIT,1534330290.396187
3,67,1,between_INIT_and_START,1534330290.396187
3,67,2,between_START_and_TEST,1534330290.495502
3,67,3,between_TEST_and_WAIT,1534330290.495502
3,67,4,between_WAIT_and_FREE,1534330290.526029
3,67,5,after_FREE,1534330290.526029
3,67,6,before_MPI,1534330281.591746
3,67,7,after_MPI,1534330281.591746
3,68,0,before_INIT,1534330290.526029
3,68,1,between_INIT_and_START,1534330290.526029
3,68,2,between_START_and_TEST,1534330290.526059
3,68,3,between_TEST_and_WAIT,1534330290.526059
3,68,4,between_WAIT_and_FREE,1534330290.636135
3,68,5,after_FREE,1534330290.636135
3,68,6,before_MPI,1534330281.591746
3,68,7,after_MPI,1534330281.591746
3,69,0,before_INIT,1534330290.636135
3,69,1,between_INIT_and_START,1534330290.636135
3,69,2,between_START_and_TEST,1534330290.706025
3,69,3,between_TEST_and_WAIT,1534330290.706026
3,69,4,between_WAIT_and_FREE,1534330290.737574
3,69,5,after_FREE,15343347,1,between_INIT_and_START,1534330287.901382
8,47,2,between_START_and_TEST,1534330287.901420
8,47,3,between_TEST_and_WAIT,1534330287.901421
8,47,4,between_WAIT_and_FREE,1534330288.010919
8,47,5,after_FREE,1534330288.010919
8,47,6,before_MPI,1534330281.634522
8,47,7,after_MPI,1534330281.634524
8,48,0,before_INIT,1534330288.010919
8,48,1,between_INIT_and_START,1534330288.010919
8,48,2,between_START_and_TEST,1534330288.051883
8,48,3,between_TEST_and_WAIT,1534330288.051884
8,48,4,between_WAIT_and_FREE,1534330288.112259
8,48,5,after_FREE,1534330288.112259
8,48,6,before_MPI,1534330281.634524
8,48,7,after_MPI,1534330281.634539
8,49,0,before_INIT,1534330288.112259
8,49,1,between_INIT_and_START,1534330288.112259
8,49,2,between_START_and_TEST,1534330288.112279
8,49,3,between_TEST_and_WAIT,1534330288.112279
8,49,4,between_WAIT_and_FREE,1534330288.252024
8,49,5,after_FREE,1534330288.252024
8,49,6,before_MPI,1534330281.634540
8,49,7,after_MPI,1534330281.634541
8,50,0,before_INIT,1534330288.252024
8,50,1,between_INIT_and_0290.737574
3,69,6,before_MPI,1534330281.591746
3,69,7,after_MPI,1534330281.591746
3,70,0,before_INIT,1534330290.737574
3,70,1,between_INIT_and_START,1534330290.737574
3,70,2,between_START_and_TEST,1534330290.807740
3,70,3,between_TEST_and_WAIT,1534330290.807741
3,70,4,between_WAIT_and_FREE,1534330290.882217
3,70,5,after_FREE,1534330290.882217
3,70,6,before_MPI,1534330281.591747
3,70,7,after_MPI,1534330281.591747
3,71,0,before_INIT,1534330290.882218
3,71,1,between_INIT_and_START,1534330290.882218
3,71,2,between_START_and_TEST,1534330290.957774
3,71,3,between_TEST_and_WAIT,1534330290.957783
3,71,4,between_WAIT_and_FREE,1534330290.995967
3,71,5,after_FREE,1534330290.995967
3,71,6,before_MPI,1534330281.591747
3,71,7,after_MPI,1534330281.591747
3,72,0,before_INIT,1534330290.995967
3,72,1,between_INIT_and_START,1534330290.995967
3,72,2,between_START_and_TEST,1534330291.066432
3,72,3,between_TEST_and_WAIT,1534330291.066432
3,72,4,between_WAIT_and_FREE,1534330291.128977
3,72,5,after_FREE,1534330291.128977
3,72,6,bef4,31,5,after_FREE,1534330286.065003
4,31,6,before_MPI,1534330281.612344
4,31,7,after_MPI,1534330281.612345
4,32,0,before_INIT,1534330286.065003
4,32,1,between_INIT_and_START,1534330286.065003
4,32,2,between_START_and_TEST,1534330286.138426
4,32,3,between_TEST_and_WAIT,1534330286.138428
4,32,4,between_WAIT_and_FREE,1534330286.208833
4,32,5,after_FREE,1534330286.208833
4,32,6,before_MPI,1534330281.612345
4,32,7,after_MPI,1534330281.612346
4,33,0,before_INIT,1534330286.208833
4,33,1,between_INIT_and_START,1534330286.208833
4,33,2,between_START_and_TEST,1534330286.274946
4,33,3,between_TEST_and_WAIT,1534330286.274947
4,33,4,between_WAIT_and_FREE,1534330286.319806
4,33,5,after_FREE,1534330286.319806
4,33,6,before_MPI,1534330281.612346
4,33,7,after_MPI,1534330281.612347
4,34,0,before_INIT,1534330286.319806
4,34,1,between_INIT_and_START,1534330286.319806
4,34,2,between_START_and_TEST,1534330286.354494
START,1534330288.252024
8,50,2,between_START_and_TEST,1534330288.252051
8,50,3,between_TEST_and_WAIT,1534330288.252052
8,50,4,between_WAIT_and_FREE,1534330288.354080
8,50,5,after_FREE,1534330288.354080
8,50,6,before_MPI,1534330281.634541
8,50,7,after_MPI,1534330281.634543
8,51,0,before_INIT,1534330288.354080
8,51,1,between_INIT_and_START,1534330288.354080
8,51,2,between_START_and_TEST,1534330288.354105
8,51,3,between_TEST_and_WAIT,1534330288.354106
8,51,4,between_WAIT_and_FREE,1534330288.534268
8,51,5,after_FREE,1534330288.534268
8,51,6,before_MPI,1534330281.634543
8,51,7,after_MPI,1534330281.634545
8,52,0,before_INIT,1534330288.534268
8,52,1,between_INIT_and_START,1534330288.534268
8,52,2,between_START_and_TEST,1534330288.534323
8,52,3,between_TEST_and_WAIT,1534330288.534323
8,52,4,between_WAIT_and_FREE,1534330288.638015
8,52,5,after_FREE,1534330288.638015
8,52,6,before_MPI,1534330281.634545
8,52,7,after_MPI,1534330281.634552
8,53,0,before_INIT,1534330288.638015
8,53,1,between_INIT_and_START,1534330288.638015
8,53,2,between_START_and_TEST,1534330288.638054
8,53,3,between_TEST_and_WAIT,1534330288.638055
8,53,4,between_WAIT_and_FREE,1534330288.757110
8,53,5,after_FREE,1534330288.757110
8,53,6,before_MPI,1534330281.634552
8,53,7,after_MPI,1534330281.634554
8,54,0,before_INIT,1534330288.757110
8,54,1,between_INIT_and_START,1534330288.757110
8,54,2,between_START_and_TEST,1534330288.757143
8,54,3,between_TEST_and_WAIT,1534330288.757144
8,54,4,between_WAIT_and_FREE,1534330288.848364
8,54,5,after_FREE,1534ore_MPI,1534330281.591747
3,72,7,after_MPI,1534330281.591747
3,73,0,before_INIT,1534330291.128978
3,73,1,between_INIT_and_START,1534330291.128978
3,73,2,between_START_and_TEST,1534330291.201545
3,73,3,between_TEST_and_WAIT,1534330291.201545
3,73,4,between_WAIT_and_FREE,1534330291.229016
3,73,5,after_FREE,1534330291.229016
3,73,6,before_MPI,1534330281.591747
3,73,7,after_MPI,1534330281.591748
3,74,0,before_INIT,1534330291.229016
3,74,1,between_INIT_and_START,1534330291.229016
3,74,2,between_START_and_TEST,1534330291.229033
3,74,3,between_TEST_and_WAIT,1534330291.229034
3,74,4,between_WAIT_and_FREE,1534330291.358556
3,74,5,after_FREE,1534330291.358556
3,74,6,before_MPI,1534330281.591748
3,74,7,after_MPI,1534330281.591748
3,75,0,before_INIT,1534330291.358556
3,75,1,between_INIT_and_START,1534330291.358556
3,75,2,between_START_and_TEST,1534330291.414586
3,75,3,between_TEST_and_WAIT,1534330291.414594
3,75,4,between_WAIT_and_FREE,1534330291.481874
3,75,5,after_FREE,1534330291.481874
3,75,6,before_MPI,1534330281.591748
3,75,7,after_MPI,1534330281.591748
3,76,0,before_INIT,1534330291.481874
3,76,1,between_INIT_and_START,1534330291.481874
3,76,2,between_START_and_TEST,1534330291.481902
3,76,3,between_TEST_and_WAIT,1534330291.481903
3,76,4,between_WAIT_and_FREE,1534330291.586902
3,76,5,after_FREE,1534330291.586902
3,76,6,before_MPI,1534330281.591748
3,76,7,after_MPI,1534330281.591748
3,77,0,before_INIT,1534330291.586902
3,77,1,between_INIT_and_START,1534330291.586902
3,77,2,between_START_and_TEST,1534330291.589410
3,77,3,between_TEST_and_WAIT,1534330291.589410
4,34,3,between_TEST_and_WAIT,1534330286.354495
4,34,4,between_WAIT_and_FREE,1534330286.456348
4,34,5,after_FREE,1534330286.456348
4,34,6,before_MPI,1534330281.612347
4,34,7,after_MPI,1534330281.612349
4,35,0,before_INIT,1534330286.456348
4,35,1,between_INIT_and_START,1534330286.456348
4,35,2,between_START_and_TEST,1534330286.492426
4,35,3,between_TEST_and_WAIT,1534330286.492427
4,35,4,between_WAIT_and_FREE,1534330286.563974
4,35,5,after_FREE,1534330286.563974
4,35,6,before_MPI,1534330281.612349
4,35,7,after_MPI,1534330281.612350
330288.848364
8,54,6,before_MPI,1534330281.634554
8,54,7,after_MPI,1534330281.634556
8,55,0,before_INIT,1534330288.848364
8,55,1,between_INIT_and_START,1534330288.848364
8,55,2,between_START_and_TEST,1534330288.848387
8,55,3,between_TEST_and_WAIT,1534330288.848388
8,55,4,between_WAIT_and_FREE,1534330288.957443
8,55,5,after_FREE,1534330288.957443
8,55,6,before_MPI,1534330281.634556
8,55,7,after_MPI,1534330281.634557
8,56,0,before_INIT,1534330288.957443
8,56,1,between_INIT_and_START,1534330288.957443
8,56,2,between_START_and_TEST,1534330288.957465
8,56,3,between_TEST_and_WAIT,1534330288.957465
8,56,4,between_WAIT_and_FREE,1534330289.138266
8,56,5,after_FREE,1534330289.138266
8,56,6,before_MPI,1534330281.634557
8,56,7,after_MPI,1534330281.634559
8,57,0,before_INIT,1534330289.138266
8,57,1,between_INIT_and_START,1534330289.138266
8,57,2,between_START_and_TEST,1534330289.138312
8,57,3,between_TEST_and_WAIT,1534330289.138312
8,57,4,between_WAIT_and_FREE,1534330289.271659
8,57,5,after_FREE,1534330289.271659
8,57,6,b3,77,4,between_WAIT_and_FREE,1534330291.729525
3,77,5,after_FREE,1534330291.729525
3,77,6,before_MPI,1534330281.591748
3,77,7,after_MPI,1534330281.591749
3,78,0,before_INIT,1534330291.729525
3,78,1,between_INIT_and_START,1534330291.729525
3,78,2,between_START_and_TEST,1534330291.729935
3,78,3,between_TEST_and_WAIT,1534330291.729936
3,78,4,between_WAIT_and_FREE,1534330291.870104
3,78,5,after_FREE,1534330291.870104
3,78,6,before_MPI,1534330281.591749
3,78,7,after_MPI,1534330281.591749
3,79,0,before_INIT,1534330291.870104
3,79,1,between_INIT_and_START,1534330291.870104
3,79,2,between_START_and_TEST,1534330291.870778
3,79,3,between_TEST_and_WAIT,1534330291.870778
3,79,4,between_WAIT_and_FREE,1534330292.006327
3,79,5,after_FREE,1534330292.006327
3,79,6,before_MPI,1534330281.591749
3,79,7,after_MPI,1534330281.591749
3,80,0,before_INIT,1534330292.006327
3,80,1,between_INIT_and_START,1534330292.006327
3,80,2,between_START_and_TEST,1534330292.077206
3,80,3,between_TEST_and_WAIT,1534330292.077206
3,80,4,between_WAIT_anefore_MPI,1534330281.634559
8,57,7,after_MPI,1534330281.634560
8,58,0,before_INIT,1534330289.271659
8,58,1,between_INIT_and_START,1534330289.271659
8,58,2,between_START_and_TEST,1534330289.349686
8,58,3,between_TEST_and_WAIT,1534330289.349697
8,58,4,between_WAIT_and_FREE,1534330289.382388
8,58,5,after_FREE,1534330289.382388
8,58,6,before_MPI,1534330281.634561
8,58,7,after_MPI,1534330281.634562
8,59,0,before_INIT,1534330289.382388
8,59,1,between_INIT_and_START,1534330289.382388
8,59,2,between_START_and_TEST,1534330289.382408
8,59,3,between_TEST_and_WAIT,1534330289.382409
8,59,4,between_WAIT_and_FREE,1534330289.492477
8,59,5,after_FREE,1534330289.492477
8,59,6,before_MPI,1534330281.634562
8,59,7,after_MPI,1534330281.634564
8,60,0,before_INIT,1534330289.492477
8,60,1,between_INIT_and_START,1534330289.492477
8,60,2,between_START_and_TEST,1534330289.531223
8,60,3,between_TEST_and_WAIT,1534330289.531224
8,60,4,between_WAIT_and_FREE,1534330289.603052
8,60,5,after_FREE,1534330289.603052
8,60,6,before_MPI,1534330281.6d_FREE,1534330292.106839
3,80,5,after_FREE,1534330292.106839
3,80,6,before_MPI,1534330281.591749
3,80,7,after_MPI,1534330281.591749
3,81,0,before_INIT,1534330292.106839
3,81,1,between_INIT_and_START,1534330292.106839
3,81,2,between_START_and_TEST,1534330292.157846
3,81,3,between_TEST_and_WAIT,1534330292.157847
3,81,4,between_WAIT_and_FREE,1534330292.264758
3,81,5,after_FREE,1534330292.264758
3,81,6,before_MPI,1534330281.591749
3,81,7,after_MPI,1534330281.591750
3,82,0,before_INIT,1534330292.264758
3,82,1,between_INIT_and_START,1534330292.264758
3,82,2,between_START_and_TEST,1534330292.298960
3,82,3,between_TEST_and_WAIT,1534330292.298960
3,82,4,between_WAIT_and_FREE,1534330292.327775
3,82,5,after_FREE,1534330292.327775
3,82,6,before_MPI,1534330281.591750
3,82,7,after_MPI,1534330281.591750
3,83,0,before_INIT,1534330292.327775
3,83,1,between_INIT_and_START,1534330292.327775
3,83,2,between_START_and_TEST,1534330292.337349
3,83,3,between_TEST_and_WAIT,1534330292.337350
3,83,4,between_WAIT_and_FREE,1534330292.466685
3,83,5,after_FREE,1534330292.466685
3,83,6,before_MPI,1534330281.591750
3,83,7,after_MPI,1534330281.591750
3,84,0,before_INIT,1534330292.466685
3,84,1,between_INIT_and_START,1534330292.466685
3,84,2,between_START_and_TEST,1534330292.539266
3,84,3,between_TEST_and_WAIT,1534330292.539266
3,84,4,between_WAIT_and_FREE,1534330292.577114
3,84,5,after_FREE,1534330292.577114
3,84,6,before_MPI,1534330281.591750
3,84,7,after_MPI,1534330281.591750
3,85,0,before_INIT,1534330292.577115
3,85,1,between_INIT_and_START,1534330292.577115
3,85,2,between_START_and_TEST,1534330292.596176
3,85,3,between_TEST_and_WAIT,1534330292.596177
3,85,4,between_WAIT_and_FREE,1534330292.717160
3,85,5,after_FREE,1534330292.717160
3,85,6,before_MPI,1534330281.591750
4,36,0,before_INIT,1534330286.563974
4,36,1,between_INIT_and_START,1534330286.563974
4,36,2,between_START_and_TEST,1534330286.565849
4,36,3,between_TEST_and_WAIT,1534330286.565850
4,36,4,between_WAIT_and_FREE,1534330286.696657
4,36,5,after_FREE,1534330286.696657
4,36,6,before_MPI,1534330281.612350
34564
8,60,7,after_MPI,1534330281.634565
8,61,0,before_INIT,1534330289.603052
8,61,1,between_INIT_and_START,1534330289.603052
8,61,2,between_START_and_TEST,1534330289.636920
8,61,3,between_TEST_and_WAIT,1534330289.636920
8,61,4,between_WAIT_and_FREE,1534330289.747757
8,61,5,after_FREE,1534330289.747757
8,61,6,before_MPI,1534330281.634566
8,61,7,after_MPI,1534330281.634567
8,62,0,before_INIT,1534330289.747757
8,62,1,between_INIT_and_START,1534330289.747757
8,62,2,between_START_and_TEST,1534330289.747783
